vidid,ad_view
VID_10466,4257
VID_21665,3433
VID_4258,7598
VID_19098,7137
VID_17372,2902
VID_19771,0
VID_1521,717
VID_19360,0
VID_10218,3767
VID_4273,9655
VID_19121,8546
VID_4504,10758
VID_7872,0
VID_8376,2115
VID_13006,2563
VID_9889,4942
VID_11601,0
VID_12677,731
VID_3941,2767
VID_14479,8018
VID_10233,1245
VID_22319,0
VID_6651,88
VID_11533,2630
VID_8788,0
VID_21046,0
VID_3618,0
VID_7785,0
VID_12889,3412
VID_15641,0
VID_10320,5848
VID_3075,327
VID_10421,0
VID_21437,51
VID_3389,0
VID_22527,2522
VID_476,0
VID_6802,3761
VID_6450,0
VID_10408,3995
VID_20323,2505
VID_19756,1558
VID_19544,4767
VID_29,2145
VID_15618,7782
VID_23702,5844
VID_15624,0
VID_19539,5545
VID_9836,3120
VID_19666,1807
VID_6113,3722
VID_12918,0
VID_20877,21513
VID_15887,10899
VID_8281,0
VID_10546,7485
VID_16654,5920
VID_23331,2287
VID_13612,0
VID_14676,0
VID_10086,136
VID_19352,2040
VID_10072,6344
VID_10685,6805
VID_11811,454
VID_13370,6460
VID_15195,4718
VID_8548,7758
VID_20518,7834
VID_19090,2280
VID_6508,6030
VID_20863,4560
VID_2418,0
VID_17359,3603
VID_17189,4510
VID_20993,0
VID_4455,0
VID_6916,2347
VID_6176,0
VID_22038,0
VID_21913,5039
VID_17024,0
VID_14160,1909
VID_19848,0
VID_22308,5982
VID_15318,0
VID_15886,4581
VID_15011,4979
VID_8404,2
VID_16132,1390
VID_9328,1446
VID_22524,4295
VID_3491,0
VID_22120,6130
VID_14351,0
VID_19686,3731
VID_14035,4474
VID_6583,6973
VID_12274,8682
VID_12301,10581
VID_13408,4664
VID_21313,0
VID_2367,4079
VID_14861,0
VID_9910,5656
VID_11639,7076
VID_19814,0
VID_7534,0
VID_22291,1610
VID_3744,10429
VID_7588,1782
VID_12490,0
VID_11462,7911
VID_7763,0
VID_2775,0
VID_16924,7908
VID_5175,7011
VID_18363,5017
VID_698,559
VID_17321,861
VID_4651,0
VID_9566,0
VID_14177,2470
VID_12566,3350
VID_12354,0
VID_6053,4773
VID_23233,0
VID_21906,4793
VID_1884,0
VID_3635,4634
VID_17160,2670
VID_10798,6257
VID_1730,2359
VID_16601,717
VID_11310,0
VID_17445,0
VID_8479,3450
VID_13055,6544
VID_18835,5801
VID_13783,0
VID_11737,0
VID_48,3846
VID_16453,6570
VID_18302,7706
VID_4140,2553
VID_2001,3126
VID_15636,0
VID_14764,5311
VID_11110,4009
VID_13381,0
VID_8468,8996
VID_11128,2739
VID_3666,2171
VID_18029,4185
VID_15330,8363
VID_3431,0
VID_17766,0
VID_22846,1366
VID_16463,4652
VID_21316,0
VID_13310,0
VID_8202,1289
VID_11210,0
VID_14630,2381
VID_22366,6100
VID_2253,0
VID_4197,0
VID_21955,0
VID_5113,7420
VID_5524,0
VID_6349,0
VID_21057,1125
VID_17348,5188
VID_5794,3650
VID_11215,0
VID_2355,3534
VID_21793,6291
VID_6388,2317
VID_1393,0
VID_17997,4640
VID_22688,2866
VID_4511,10881
VID_18605,6812
VID_2699,523
VID_21101,12233
VID_19946,0
VID_23078,12898
VID_2610,7787
VID_1859,4410
VID_3438,221
VID_17493,0
VID_18444,0
VID_23656,6289
VID_1534,2973
VID_19611,0
VID_1915,0
VID_350,2236
VID_7003,1174
VID_21006,8501
VID_11266,4585
VID_9475,6712
VID_11371,8188
VID_17526,8743
VID_16317,9106
VID_1288,1333
VID_6290,4619
VID_11810,0
VID_10363,2364
VID_19805,0
VID_23149,11360
VID_20139,3272
VID_12653,5976
VID_23504,0
VID_7720,1127
VID_19871,0
VID_3364,6383
VID_21471,4568
VID_18057,2484
VID_8029,0
VID_23746,2560
VID_1318,5003
VID_1237,0
VID_12081,0
VID_9786,0
VID_16920,0
VID_6533,0
VID_6137,1239
VID_16261,1648
VID_15307,6504
VID_4312,5843
VID_3133,0
VID_19877,0
VID_9875,1315
VID_14567,7221
VID_6408,2146
VID_9941,2953
VID_8735,6508
VID_14373,8681
VID_1206,3019
VID_13749,5273
VID_1832,0
VID_18021,2997
VID_11418,457
VID_9425,2693
VID_4547,9620
VID_14830,10549
VID_14790,0
VID_8135,0
VID_14495,4618
VID_20656,2015
VID_12536,0
VID_3827,4254
VID_16216,8197
VID_19271,0
VID_14561,1375
VID_8007,0
VID_7146,5166
VID_10217,9082
VID_829,0
VID_15473,631
VID_11235,1459
VID_7980,6763
VID_17478,5719
VID_15769,2981
VID_10817,0
VID_18668,3439
VID_14181,1566
VID_5463,2555
VID_14925,0
VID_6009,3073
VID_1866,4246
VID_2884,614
VID_14846,1708
VID_21587,7220
VID_2516,0
VID_16816,0
VID_3317,0
VID_7158,6805
VID_20684,0
VID_20778,1287
VID_16845,0
VID_15126,3993
VID_375,137
VID_15560,4015
VID_7149,4016
VID_13632,9052
VID_11069,0
VID_22745,3631
VID_22478,6624
VID_1479,6551
VID_17569,1923
VID_13769,4099
VID_8916,2390
VID_23544,9723
VID_3163,0
VID_9516,5618
VID_12250,9582
VID_3682,6277
VID_17864,0
VID_13035,0
VID_9236,8940
VID_12820,0
VID_6561,370
VID_23555,0
VID_4767,3377
VID_3419,0
VID_6766,6335
VID_21078,8348
VID_4021,10796
VID_3228,0
VID_21247,0
VID_10223,3307
VID_21180,0
VID_22032,332
VID_21329,0
VID_8011,0
VID_22770,3800
VID_15059,0
VID_19257,1159
VID_185,0
VID_16802,0
VID_17286,4166
VID_2703,5517
VID_13671,2616
VID_15125,4105
VID_10389,7468
VID_22094,0
VID_9569,3484
VID_22338,1916
VID_19116,0
VID_6127,0
VID_21196,0
VID_17866,0
VID_9645,3522
VID_20530,3777
VID_13015,12145
VID_13441,5295
VID_17355,7220
VID_11003,5219
VID_17352,8167
VID_6990,0
VID_16152,0
VID_12898,87
VID_10309,0
VID_15334,1454
VID_8787,6395
VID_13369,7649
VID_13890,0
VID_16104,3606
VID_14844,1343
VID_11280,0
VID_13290,914
VID_7508,0
VID_15814,0
VID_23261,0
VID_12177,7307
VID_16219,2908
VID_20029,3927
VID_18308,5856
VID_6616,3105
VID_7179,9117
VID_6229,21
VID_19741,0
VID_5039,2832
VID_7367,4406
VID_13183,0
VID_1833,0
VID_4245,6721
VID_21702,7979
VID_4192,0
VID_17959,1531
VID_5387,2970
VID_9648,0
VID_17540,2639
VID_7064,346
VID_1044,4949
VID_16251,1509
VID_2860,6311
VID_1119,3272
VID_18939,0
VID_21036,0
VID_10672,7842
VID_10391,0
VID_17485,4267
VID_9306,1593
VID_819,0
VID_19915,480
VID_9189,5036
VID_13475,7232
VID_3698,7261
VID_11842,1356
VID_2057,0
VID_10444,233
VID_12534,0
VID_14143,4294
VID_5637,1286
VID_8689,0
VID_10135,5605
VID_1726,4665
VID_14122,2712
VID_14080,0
VID_20129,2496
VID_19564,7849
VID_7206,3059
VID_2488,6411
VID_12342,9420
VID_849,0
VID_11976,2236
VID_9936,3438
VID_6119,0
VID_23735,4669
VID_6900,890
VID_8143,0
VID_23689,7743
VID_10727,2179
VID_13319,0
VID_11538,0
VID_23606,0
VID_16780,1902
VID_16704,9020
VID_17689,0
VID_13997,0
VID_23252,0
VID_2316,0
VID_7160,4511
VID_20175,0
VID_23646,2753
VID_6348,0
VID_2251,0
VID_12654,976
VID_22706,736
VID_14796,0
VID_51,2998
VID_973,833
VID_16241,2269
VID_12269,3274
VID_19867,0
VID_3289,0
VID_18656,4521
VID_7118,0
VID_23420,405
VID_16163,345
VID_15300,3301
VID_18321,4028
VID_19595,2892
VID_17240,171
VID_7385,5778
VID_18598,1009
VID_10879,1089
VID_14115,4265
VID_21427,0
VID_3758,5204
VID_3321,0
VID_6045,6081
VID_20661,1142
VID_8711,0
VID_18750,1826
VID_2458,0
VID_5620,63
VID_6824,2719
VID_22940,4474
VID_6425,1864
VID_17903,2935
VID_14416,0
VID_2265,0
VID_16740,2907
VID_17291,8163
VID_14944,275
VID_13823,7294
VID_18886,859
VID_12117,0
VID_9560,7337
VID_8351,11292
VID_10423,8127
VID_1428,8902
VID_9201,7709
VID_20259,984
VID_6723,0
VID_14005,0
VID_2982,2865
VID_16262,4810
VID_23535,1408
VID_1170,2394
VID_3334,9592
VID_240,0
VID_11826,2155
VID_21086,979
VID_19131,0
VID_4413,0
VID_18430,890
VID_3705,6026
VID_1788,1360
VID_12413,7009
VID_18749,14834
VID_16182,4918
VID_1103,608
VID_21448,0
VID_1015,1869
VID_16883,0
VID_7406,0
VID_22175,0
VID_205,217
VID_3848,8785
VID_16058,1642
VID_3370,0
VID_2145,9186
VID_6743,0
VID_5430,0
VID_18043,4341
VID_6515,630
VID_18544,3233
VID_21075,5710
VID_10220,9145
VID_17715,4299
VID_125,623
VID_19772,0
VID_20878,4585
VID_11965,215
VID_23718,6965
VID_15547,1755
VID_18641,6382
VID_20070,3124
VID_12694,0
VID_19989,0
VID_5880,4445
VID_18755,3032
VID_10949,3756
VID_1905,4008
VID_299,373
VID_10501,6138
VID_11485,499
VID_130,53
VID_10001,7134
VID_1636,0
VID_318,0
VID_2602,8472
VID_2931,0
VID_5852,2577
VID_8176,1285
VID_6542,2905
VID_17319,616
VID_20087,8578
VID_507,0
VID_11894,6834
VID_19732,0
VID_5818,3782
VID_22864,0
VID_8551,10889
VID_5465,0
VID_20524,0
VID_12829,3586
VID_3114,0
VID_7754,0
VID_3466,0
VID_13560,5162
VID_12048,7800
VID_16210,7120
VID_19455,0
VID_16049,1813
VID_19659,981
VID_19451,0
VID_14956,5450
VID_13957,3655
VID_12402,7646
VID_18369,4857
VID_7985,8010
VID_16796,0
VID_2746,0
VID_10415,0
VID_16194,1407
VID_23129,9245
VID_516,0
VID_17525,10764
VID_17972,1530
VID_7927,1992
VID_2944,0
VID_8195,7259
VID_18973,8455
VID_5849,6409
VID_8494,6089
